1404142616,17007,43331
1404142640,25045,4616
1404142648,6136,25421
1404142737,3447,31839
1404142802,10359,4737
1404142863,24363,16475
1404142892,15343,5442
1404142961,26870,1982
1404143045,27429,1592
1404143069,28259,2941
1404143098,22304,823
1404143152,3406,3143
1404143153,28806,51899
1404143167,3605,10133
1404143199,168,29752
1404143217,18011,9920
1404143253,24708,2560
1404143309,22604,21774
1404143313,28717,15294
1404143340,27725,926
1404143388,27910,1226
1404143567,21155,38
1404143597,6647,1122
1404143680,7116,1211
1404143724,28813,36
1404143871,27765,6409
1404143946,26255,7933
1404143989,28588,19425
1404143996,21714,1055
1404144108,22739,31372
1404144128,28762,7139
1404144206,28773,3674
1404144215,1167,1271
1404144259,28464,49
1404144278,10589,876
1404144308,8652,26980
1404144325,25997,9315
1404144339,28445,900
1404144369,28833,3951
1404144409,28177,3444
1404144470,28718,14184
1404144549,27597,1158
1404144558,15595,1486
1404144651,28346,1821
1404144736,28599,17249
1404144798,28454,833
1404144858,27889,2832
1404144923,3602,20944
1404144970,27976,1311
1404144971,22197,4588
1404144980,7004,21955
1404145007,18920,39329
1404145047,28774,1211
1404145072,8061,9014
1404145081,21898,368
1404145102,28716,14995
1404145105,26628,11765
1404145172,28290,9720
1404145180,2161,2577
1404145366,23242,580
1404145388,16134,5722
1404145440,27573,2394
1404145508,15534,4385
1404145539,14093,2663
1404145574,28814,125
1404145624,4065,388
1404145652,24447,1434
1404145722,22021,7895
1404145754,963,3148
1404145788,27201,50722
1404145801,27501,1186
1404145815,3466,123
1404145820,2713,21283
1404145874,1669,4926
1404145891,6935,3698
1404145969,28788,1418
1404145972,6877,5989
1404146105,12713,208
1404146171,5706,257
1404146292,15416,21042
1404146493,10311,12508
1404146625,28311,3283
1404146625,23295,302
1404146751,28138,7418
1404146765,28450,4888
1404146766,28808,20299
1404146782,3719,4575
1404146826,28473,7745
1404146968,28658,765
1404146976,2181,51326
1404147008,28834,7693
1404147009,25354,1923
1404147034,28465,1533
1404147121,28691,21676
1404147187,28424,35153
1404147221,28835,2505
1404147244,28813,1160
1404147246,28642,953
1404147264,5187,32073
1404147271,168,3123
1404147331,28836,25952
1404147406,22105,3581
1404147412,28679,38433
1404147591,27597,1226
1404147598,28656,7098
1404147650,28837,18558
1404147725,11588,384
1404147738,350,610
1404147752,28838,458
1404147768,26535,571
1404147846,28551,1659
1404147852,25997,1409
1404147953,26772,136
1404147991,26315,200
1404147991,2815,4393
1404148024,22021,3339
1404148086,13952,2631
1404148186,8209,1892
1404148301,23564,21327
1404148472,19346,4584
1404148528,1240,3669
1404148552,17485,9014
1404148625,25623,27405
1404148681,28734,2842
1404148697,8679,6066
1404148702,28733,2096
1404148737,13647,5975
1404148791,12286,7227
1404148825,27811,21990
1404148859,12186,218
1404148869,28839,9403
1404148922,28522,235
1404148961,6136,3916
1404149004,14821,2427
1404149022,12014,7458
1404149068,9283,287
1404149167,28061,45517
1404149173,27434,204
1404149336,23120,17
1404149420,19997,10798
1404149424,21573,28367
1404149524,25598,125
1404149565,28840,200
1404149596,28809,1544
1404149602,28779,27829
1404149685,7310,1375
1404149700,28052,2853
1404149752,18404,3987
1404149953,7048,6195
1404150000,28841,31951
1404150102,22180,5421
1404150164,14786,316
1404150173,15056,388
1404150252,28749,34650
1404150268,28414,4500
1404150282,27601,4965
1404150322,28547,425
1404150335,28821,511
1404150390,2685,16118
1404150411,17496,1376
1404150428,26315,25139
1404150460,2203,668
1404150482,28296,1861
1404150504,20799,5825
1404150609,28842,4575
1404150632,26556,7534
1404150639,28531,2121
1404150664,28679,341
1404150718,28656,4771
1404150723,26443,17835
1404150743,27423,257
1404150757,10359,4521
1404150795,28796,235
1404150816,1614,5104
1404150860,11588,220
1404150993,11026,12652
1404151010,9688,8050
1404151054,9530,4859
1404151094,27524,13908
1404151222,25574,52789
1404151308,13686,1261
1404151333,2447,1645
1404151334,2007,11397
1404151386,28646,425
1404151416,14508,6302
1404151453,12773,35556
1404151520,28609,14900
1404151547,2790,20784
1404151599,28059,648
1404151624,28499,6030
1404151660,19273,2812
1404151669,23556,287
1404151679,28637,2447
1404151680,12955,4519
1404151699,21724,10040
1404151722,2904,1491
1404151793,19601,1271
1404151846,1871,4203
1404151885,4981,8630
1404151905,72,3579
1404151920,28177,24085
1404151928,12347,228
1404151977,21359,4445
1404151992,27693,16710
1404152012,27597,14865
1404152041,27759,1132
1404152105,6135,648
1404152120,28083,1544
1404152173,18352,1271
1404152214,27282,4089
1404152227,19957,7103
1404152232,28018,6096
1404152262,10467,11
1404152307,28569,906
1404152343,23,17386
1404152344,2668,11782
1404152353,13782,2032
1404152386,5251,30026
1404152396,28800,4180
1404152399,24349,10590
1404152478,1669,3165
1404152526,19600,1615
1404152715,1958,4492
1404152716,26110,2457
1404152743,8051,40863
1404152748,28643,11862
1404152797,22699,2297
1404152904,14065,190
1404152965,6064,3808
1404153021,28504,4178
1404153031,14297,4866
1404153034,27283,1074
1404153046,21018,648
1404153072,28843,49867
1404153073,1752,21998
1404153173,117,1074
1404153203,751,3370
1404153227,28825,8573
1404153277,27831,2135
1404153307,9528,14997
1404153400,482,1123
1404153401,28477,3996
1404153437,20411,2509
1404153446,23897,433
1404153448,17191,848
1404153459,18183,16934
1404153502,28813,8289
1404153503,28844,2288
1404153525,23766,2425
1404153599,21187,53824
1404153658,18404,42998
1404153697,27003,1760
1404153704,6136,140
1404153872,11152,1226
1404153893,21567,666
1404153992,13306,343
1404154022,28845,21813
1404154059,18117,4118
1404154094,25559,112
1404154114,1367,5588
1404154130,19067,3357
1404154137,8888,9484
1404154143,28372,11690
1404154187,28577,809
1404154236,20860,2683
1404154272,27882,876
1404154321,6877,53002
1404154330,28788,961
1404154339,28454,11131
1404154352,28846,1150
1404154357,11530,2043
1404154364,5917,2082
1404154428,28847,282
1404154429,9013,15361
1404154443,20602,49686
1404154489,1247,32247
1404154561,13158,12062
1404154566,26479,15543
1404154577,28848,24167
1404154578,28510,5317
1404154597,27610,417
1404154608,963,14980
1404154673,21714,4648
1404154720,3143,4334
1404154734,28061,1006
1404154742,28374,13019
1404154759,5187,1049
1404154783,1103,11798
1404154820,28849,824
1404154918,9315,14638
1404154932,23712,302
1404154967,14243,49170
1404154982,7343,516
1404155003,20594,33226
1404155009,19184,1484
1404155015,27210,7488
1404155049,28850,1629
1404155062,4419,5188
1404155070,9155,1280
1404155086,2281,14
1404155132,28820,30492
1404155278,4512,136
1404155317,28851,5481
1404155418,5486,13463
1404155463,25144,13189
1404155509,28309,2533
1404155537,28672,732
1404155576,5060,20400
1404155649,14823,34264
1404155695,28852,877
1404155719,28833,3076
1404155728,24708,8764
1404155752,22604,2367
1404155766,2878,26505
1404155817,28631,3336
1404155885,16325,24360
1404155937,28675,3097
1404155952,5302,13373
1404156047,22945,1547
1404156054,17443,9848
1404156108,28546,30614
1404156153,9972,11084
1404156161,5144,635
1404156164,3176,10625
1404156170,5502,5393
1404156172,28700,706
1404156221,28445,513
1404156227,26689,717
1404156248,544,8929
1404156249,4564,26020
1404156264,28853,963
1404156281,28004,711
1404156310,27826,4816
1404156326,16300,14593
1404156343,12565,824
1404156429,22699,10316
1404156490,28768,16167
1404156577,997,2975
1404156656,1752,12108
1404156658,26626,13399
1404156664,1139,25182
1404156708,28647,2017
1404156736,19069,2824
1404156745,27765,8728
1404156823,10861,2988
1404156934,15652,1611
1404156980,14587,19347
1404157155,28714,4851
1404157329,24010,14104
1404157369,388,41906
1404157425,1448,14736
1404157426,25526,44483
1404157440,21890,1095
1404157503,6423,2282
1404157548,652,93
1404157597,3944,35688
1404157776,28539,21564
1404157847,28609,19710
1404157963,916,8305
1404158024,7818,20000
1404158029,28813,6301
1404158244,28309,1164
1404158254,28269,710
1404158325,25040,810
1404158363,25771,6022
1404158436,11360,51006
1404158583,28135,17017
1404158671,7157,228
1404158749,5917,18625
1404158779,13762,296
1404158906,28802,571
1404158929,5015,14602
1404158972,28374,10056
1404159015,5287,265
1404159144,1516,25836
1404159194,28162,4057
1404159197,28377,47759
1404159283,23847,34810
1404159300,28696,529
1404159302,27374,5523
1404159309,8051,23891
1404159404,4209,3326
1404159592,27003,75
1404159646,28855,1891
1404159647,28131,1004
1404159737,28467,19463
1404159846,24010,21064
1404159917,12657,1495
1404159945,28372,3335
1404159963,12955,8166
1404160015,28781,568
1404160107,18985,1891
1404160112,1752,7712
1404160147,28798,1126
1404160289,11158,9807
1404160295,4473,152
1404160357,15052,8630
1404160385,22945,3073
1404160431,28663,42850
1404160458,26772,511
1404160514,28856,1544
1404160534,22336,6880
1404160545,28298,37787
1404160581,27826,35394
1404160802,27128,4301
1404160830,27597,3940
1404160863,1954,5145
1404160904,28808,698
1404161031,27088,2130
1404161103,27811,440
1404161127,26218,4239
1404161241,26503,4541
1404161294,13397,785
1404161448,28830,719
1404161460,1781,28257
1404161494,7157,36695
1404161557,2200,35724
1404161620,12347,3942
1404161625,9155,27721
1404161633,28672,572
1404161650,5687,502
1404161668,25018,2273
1404161670,21458,1376
1404161679,28857,28678
1404161688,17196,9789
1404161860,27204,43837
1404161873,21133,9583
1404161904,23002,52956
1404161917,6774,209
1404162029,4345,39620
1404162087,5284,1176
1404162172,14799,18853
1404162260,27839,44407
1404162293,17523,49
1404162316,9713,36907
1404162413,8913,8438
1404162442,2102,1700
1404162518,26707,374
1404162613,1916,903
1404162672,10097,14207
1404162696,10204,30618
1404162700,4250,4763
1404162811,15980,1085
1404162841,4242,38
1404162850,26721,5633
1404162928,28551,21704
1404163004,22644,30219
1404163032,2704,11426
1404163050,28498,7124
1404163063,28450,8105
1404163110,24609,1179
1404163113,13605,9719
1404163196,23711,1148
1404163250,28382,35079
1404163275,11965,39066
1404163295,4065,838
1404163345,27764,785
1404163403,10359,6141
1404163422,27499,1163
1404163534,28796,9346
1404163571,21814,37762
1404163615,12031,4367
1404163626,26101,4354
1404163942,26106,1457
1404163965,28428,648
1404163987,28561,21839
1404163994,6735,1082
1404164092,14016,1985
1404164125,3128,1055
1404164289,26065,2706
1404164319,28858,10373
1404164341,28103,51804
1404164373,24717,8638
1404164386,20068,40505
1404164456,26103,197
1404164532,18174,200
1404164547,14243,1065
1404164597,27129,188
1404164643,16471,7301
1404164673,27374,5442
1404164782,13468,29752
1404164867,26798,12969
1404164924,14720,8292
1404165007,24650,9610
1404165047,28784,192
1404165058,28445,1471
1404165066,28680,598
1404165098,3073,12921
1404165103,24708,26351
1404165539,19423,12579
1404165564,13297,1042
1404165624,17726,2007
1404165629,28859,16351
1404165646,1199,29011
1404165658,28720,5254
1404165699,20229,33382
1404165719,678,12758
1404165732,6935,44248
1404165868,28774,30881
1404165947,1781,1689
1404166011,23302,54268
1404166220,23011,799
1404166325,5284,6033
1404166347,11921,4220
1404166376,9392,14995
1404166379,28860,1769
1404166404,3579,1376
1404166955,28861,375
1404167041,28795,278
1404167048,1554,390
1404167087,28862,10360
1404167154,6735,1791
1404167296,10245,7348
1404167301,28863,1279
1404167390,1374,13532
1404167462,595,9505
1404167477,13863,216
1404167639,26882,14761
1404167659,27854,2237
1404167678,7826,14304
1404167785,27765,44224
1404167815,27828,70
1404167837,40,20688
1404167945,221,9936
1404168016,3719,17058
1404168021,25710,384
1404168077,28025,599
1404168086,1329,2170
1404168094,12347,5516
1404168110,10615,3884
1404168123,7343,3355
1404168181,8543,316
1404168198,27575,319
1404168254,20886,3061
1404168310,28489,2198
1404168334,26576,2975
1404168436,16471,16819
1404168451,22391,29848
1404168544,28782,546
1404168614,2235,7033
1404168624,2790,13284
1404168648,19198,3133
1404168689,28864,898
1404168727,28269,18677
1404168737,995,2256
1404168762,1866,561
1404168785,19778,1486
1404168846,17007,3698
1404168893,28314,522
1404168925,4021,31181
1404168991,27601,2282
1404169140,28835,2020
1404169196,15484,2631
1404169212,13115,7418
1404169273,28802,1913
1404169287,7348,2041
1404169295,19477,768
1404169314,4536,2185
1404169365,1057,1724
1404169446,3372,2564
1404169474,28865,24712
1404169474,21536,17177
1404169519,3321,36488
1404169547,28152,8538
1404169692,22221,2531
1404169695,28499,5238
1404169763,17932,10486
1404169774,13255,50919
1404169807,14698,7524
1404169950,2153,13794
1404169959,7241,3708
1404169966,16325,2790
1404170031,3120,11811
1404170033,2203,9799
1404170117,3648,19907
1404170236,11289,25865
1404170237,28778,802
1404170331,17804,3238
1404170363,28406,32321
1404170385,21466,4681
1404170414,28226,2390
1404170466,11947,3142
1404170475,3305,35805
1404170539,27360,5679
1404170581,17382,39291
1404170605,28018,40
1404171130,1407,44816
1404171454,28609,94
1404171466,26719,470
1404171503,26106,1713
1404171588,20587,610
1404171672,27088,915
1404171691,7318,26440
1404171740,11265,5035
1404171785,28390,648
1404171790,28134,14420
1404171799,1902,28324
1404171861,16370,10971
1404172077,26331,502
1404172160,28225,27839
1404172333,28866,2832
1404172419,25848,2702
1404172610,1645,50191
1404172636,19473,2352
1404172685,15148,4500
1404172871,28474,5966
1404173042,27045,936
1404173150,5687,7118
1404173249,28207,755
1404173765,28404,278
1404173797,28625,2930
1404173866,12423,14325
1404173981,652,6758
1404174143,15275,47891
1404174215,4065,13570
1404174226,12565,21673
1404174413,17959,9942
1404174457,28865,1524
1404174484,17932,1919
1404174550,13468,140
1404174582,16710,198
1404174699,415,11122
1404174736,21018,2313
1404174816,13659,432
1404174916,10023,15190
1404174958,27575,2153
1404174982,25491,5218
1404175134,4799,14011
1404175138,28779,497
1404175210,14243,7130
1404175309,1894,731
1404175445,28531,14420
1404175599,1781,3413
1404175639,20683,22467
1404175771,21659,2486
1404175827,28702,12346
1404175995,23956,8954
1404176355,27764,1240
1404176357,28689,11975
1404176404,24729,1425
1404176549,12664,10237
1404176617,28835,152
1404176807,27839,16488
1404176855,1019,2629
1404176985,28233,7287
1404177142,13110,6131
1404177175,3605,1406
1404177375,20245,20235
1404177406,28862,1486
1404177444,28799,599
1404177491,939,1202
1404177511,986,46244
1404177565,28804,4013
1404177603,22945,3508
1404177726,27575,2186
1404177984,19093,1494
1404177985,23295,1644
1404178052,28713,100
1404178059,12031,4754
1404178163,28508,2885
1404178366,28867,7286
1404178386,6942,876
1404178397,28868,1163
1404178406,157,7215
1404178558,28687,13374
1404178804,21359,65
1404178929,28835,1717
1404178929,26953,17492
1404179001,28869,984
1404179134,21567,1006
1404179283,20278,228
1404179407,28233,38163
1404179608,12347,4660
1404179635,19704,6764
1404179739,28226,2211
1404179873,28689,3371
1404180011,17418,27258
1404180016,1684,16477
1404180086,21714,7989
1404180099,207,23994
1404180247,2668,23523
1404180433,7704,24052
1404180456,25835,10648
1404180522,3574,6447
1404180624,2038,1861
1404180664,3073,228
1404180876,27699,14341
1404180899,12664,2980
1404180921,27277,1886
1404181117,22021,49494
1404181121,1100,5147
1404181216,1894,15433
1404181275,28556,5367
1404181374,1954,26440
1404181534,11570,16288
1404181579,19198,20542
1404181668,23932,502
1404181680,28470,25
1404181691,6543,94
1404181808,28798,1082
1404182061,19817,13462
1404182191,18409,29167
1404182222,20597,18302
1404182314,23866,4722
1404182673,21428,2816
1404182742,27434,15667
1404182932,596,1107
1404182940,5271,17735
1404182952,9471,10093
1404183221,11330,1918
1404183247,1379,14123
1404183454,20587,49151
1404183528,28555,1729
1404183558,13477,2908
1404183585,1781,3183
1404183666,163,1879
1404183706,23295,581
1404183751,5687,548
1404183817,22221,12462
1404184086,9153,9016
1404184143,28322,4204
1404184152,23729,21889
1404184233,5787,235
1404184255,2316,216
1404184315,28835,2932
1404184541,775,25790
1404184552,14065,494
1404184645,20245,471
1404184870,24476,627
1404184979,1214,18197
1404185231,2668,97
1404185289,25795,2091
1404185291,15652,1669
1404185390,23828,26310
1404185540,17959,10513
1404185575,14046,169
1404185648,17036,1011
1404185670,28769,3664
1404185727,6319,1205
1404185852,28798,1334
1404186016,28540,1644
1404186119,28870,15658
1404186493,2238,2577
1404186509,21567,26743
1404186510,9491,23435
1404186546,20602,1719
1404186579,1429,12030
1404186669,14388,6283
1404186953,9785,6238
1404187022,28229,824
1404187119,28046,54212
1404187216,3073,6626
1404187365,26235,11739
1404187493,15441,2875
1404187576,8419,1366
1404187592,27448,5710
1404187741,778,8849
1404188021,18687,190
1404188203,26989,1577
1404188209,26971,13874
1404188459,17496,7921
1404188524,25046,819
1404188676,12378,152
1404188833,28795,13973
1404188861,16683,39860
1404188886,14046,24898
1404188931,10861,1407
1404188971,28596,190
1404189076,3605,20046
1404189256,13875,3043
1404189650,10953,11503
1404189683,22745,3940
1404189754,21166,1824
1404189779,5015,1749
1404189877,9339,2165
1404189884,27122,1457
1404189987,28793,1059
1404190030,2288,682
1404190055,28756,689
1404190125,19274,18119
1404190166,24084,50200
1404190192,12745,3816
1404190218,28475,9789
1404190258,12181,23401
1404190261,5749,1958
1404190428,5716,48477
1404190445,10819,16954
1404190517,15652,755
1404190715,27216,4261
1404190891,14372,111
1404191065,28732,209
1404191414,28580,10087
1404191440,5384,3355
1404191543,15951,2736
1404191613,28393,1942
1404191615,15522,7732
1404191636,24609,27633
1404191725,28871,20137
1404191899,12296,20181
1404191911,25283,36274
1404192100,7990,5012
1404192109,6280,10533
1404192281,19525,1698
1404192452,28872,1074
1404192476,24278,5481
1404192503,28835,145
1404192547,28873,310
1404192640,22042,3061
1404192885,18117,3105
1404193029,6033,14031
1404193182,21367,9204
1404193257,14704,1750
1404193323,13255,5551
1404193373,24537,16182
1404193390,13343,123
1404193447,11629,15426
1404193497,5687,1527
1404193515,27839,93
1404193554,343,53756
1404193679,28527,3061
1404193788,9530,14995
1404193999,28071,513
1404194027,18313,13962
1404194443,28874,8369
1404194606,28875,2509
1404194645,22136,28648
1404194767,28738,14420
1404194856,8209,11903
1404195348,28876,3916
1404195354,15149,260
1404195465,157,49
1404195522,16361,1760
1404195700,28333,9401
1404195713,28152,698
1404195745,28531,50733
1404195878,7001,12855
1404195889,24643,110
1404195893,5123,635
1404195915,28822,956
1404195953,7004,5639
1404196037,10339,2247
1404196054,26812,3391
1404196082,28835,2334
1404196269,7243,8176
1404196514,5036,5522
1404196532,17538,4707
1404196647,27143,2613
1404196653,12807,25400
1404196758,28668,3449
1404196792,9224,1375
1404196956,14053,65
1404196981,12284,26085
1404196987,23290,16100
1404197017,1367,389
1404197050,3188,1359
1404197119,28877,13813
1404197151,25213,15598
1404197173,19413,7157
1404197189,28085,24097
1404197203,24447,2297
1404197274,28412,2853
1404197279,12773,2118
1404197295,28561,12908
1404197404,19531,9517
1404197551,12713,3133
1404197617,28519,7586
1404197777,14559,5496
1404197833,15168,1245
1404197857,27304,6005
1404197867,28433,3606
1404197871,13968,6233
1404197894,1350,29052
1404198047,162,7775
1404198048,1781,39724
1404198141,15913,32025
1404198176,846,6286
1404198202,28775,943
1404198212,28336,16107
1404198232,11269,3583
1404198289,28632,195
1404198349,28846,546
1404198361,1516,1032
1404198421,216,36
1404198433,27298,525
1404198549,4346,1164
1404198555,4473,5481
1404198590,10841,11293
1404198660,7343,9670
1404198717,237,31988
1404198782,5366,238
1404198858,19685,1186
1404198903,7116,1992
1404198933,10397,7585
1404199327,12284,3073
1404199452,19423,648
1404199511,20636,13946
1404199567,6228,45069
1404199577,21714,52765
1404199586,24447,6800
1404199611,14704,3591
1404199615,14176,1629
1404199631,6033,2634
1404199638,20540,1365
1404199761,4564,27711
1404199886,28876,330
1404199899,2345,4701
1404200005,28061,216
1404200075,27573,3097
1404200200,14999,1861
1404200321,10873,5061
1404200337,2389,20666
1404200395,14418,32
1404200439,12091,12447
1404200603,23055,3080
1404200618,187,39516
1404200653,4377,11665
1404200705,14720,15190
1404200753,28812,12738
1404200832,28467,30071
1404200861,5006,5483
1404200866,28416,6912
1404200944,8477,43283
1404201050,28878,316
1404201055,27892,13842
1404201083,24175,755
1404201127,28450,2522
1404201136,2301,24631
1404201141,15913,50567
1404201201,2381,15803
1404201288,28879,8784
1404201348,16258,11562
1404201394,28662,18823
1404201410,28838,6223
1404201466,25031,3658
1404201491,1875,11621
1404201590,216,1129
1404201607,11401,33684
1404201622,24193,411
1404201669,26821,41433
1404201784,1516,29
1404201921,12773,4650
1404201965,6417,3439
1404201967,26576,35878
1404202003,24859,4250
1404202049,27130,10166
1404202060,28775,905
1404202074,27096,4607
1404202085,25276,15628
1404202100,28813,664
1404202115,28336,35681
1404202130,6293,34037
1404202301,26798,3625
1404202320,22924,6499
1404202328,23332,5214
1404202330,27952,10635
1404202555,28880,1669
1404202661,9392,4024
1404202742,28420,12262
1404202780,28366,28780
1404202909,3754,54212
1404202967,28056,1745
1404202973,28881,955
1404202988,9277,1059
1404203013,1167,44679
1404203025,4048,9514
1404203162,28600,49120
1404203173,20665,29571
1404203242,5780,26081
1404203301,27820,1186
1404203358,28419,1801
1404203377,249,5082
1404203406,3476,357
1404203486,27704,20838
1404203497,10348,7921
1404203552,7434,50298
1404203556,5052,2432
1404203723,25090,4584
1404203763,27088,1992
1404203808,18139,43698
1404203818,15168,23039
1404203840,3401,26440
1404203864,9471,37235
1404203881,28882,2004
1404203899,27305,2112
1404204037,25334,922
1404204152,24863,3501
1404204158,27788,176
1404204319,19423,121
1404204406,28861,16491
1404204458,24472,8250
1404204473,11171,12689
1404204490,2345,283
1404204546,15374,740
1404204571,27183,50
1404204778,1516,6463
1404204803,21288,4110
1404204854,28775,6648
1404204869,23055,3272
1404204920,27911,1653
1404204922,16203,9733
1404204955,27349,2013
1404205060,27155,316
1404205086,17523,45789
1404205105,28883,1842
1404205179,14354,26699
1404205218,3250,4113
1404205304,23033,21243
1404205430,28748,4060
1404205450,18584,9797
1404205749,12053,5397
1404205765,28424,21716
1404205814,25656,3901
1404205825,21994,2341
1404206037,28521,66
1404206094,28427,15967
1404206098,28420,31308
1404206139,22360,44704
1404206142,15168,1042
1404206150,1621,14877
1404206307,28852,18366
1404206330,28884,1160
1404206465,21587,893
1404206480,9239,1012
1404206519,249,6545
1404206561,12745,10267
1404206564,28885,208
1404206637,28886,4143
1404206711,24528,8536
1404206802,23086,1035
1404206816,391,15240
1404206937,393,19748
1404207038,16769,4507
1404207231,28828,857
1404207341,28870,21663
1404207342,5134,14220
1404207368,1466,48230
1404207378,28175,5482
1404207529,25897,29457
1404207706,21814,11474
1404207743,17081,1645
1404207868,12031,20828
1404207900,15350,3803
1404207907,13762,13587
1404207966,24472,26292
1404208028,20587,83
1404208076,648,1179
1404208081,24127,32606
1404208147,28813,1203
1404208187,3352,4356
1404208235,28881,691
1404208388,4546,23539
1404208430,19198,10105
1404208544,2555,432
1404208562,17867,43602
1404208568,27814,10921
1404208611,6033,352
1404208630,21331,361
1404208645,1516,469
1404208646,2241,8398
1404208703,2829,3153
1404208734,28714,2320
1404208778,5502,3300
1404208786,28248,10884
1404208788,25895,7342
1404208801,28609,16064
1404208802,25101,34198
1404208850,11407,5147
1404208893,28676,1432
1404208978,28887,38
1404209001,28819,2677
1404209046,17196,17308
1404209057,19423,18302
1404209057,9142,27651
1404209061,3401,11404
1404209079,28840,511
1404209203,28733,8680
1404209331,5697,4601
1404209383,27717,4089
1404209443,1781,24282
1404209448,9153,2136
1404209459,1014,4866
1404209460,28886,2999
1404209560,26161,50399
1404209607,28774,666
1404209703,10984,16691
1404209792,10845,209
1404209831,12478,43655
1404209850,44,2496
1404209961,4142,765
1404209974,3579,2252
1404209996,2630,1683
1404210022,27820,417
1404210125,11882,5108
1404210143,2527,647
1404210145,13843,3421
1404210207,1687,507
1404210313,4250,26278
1404210360,2606,5897
1404210363,16621,2013
1404210365,27949,727
1404210390,25835,4930
1404210403,249,15286
1404210562,415,4430
1404210607,28564,12966
1404210619,27816,2824
1404210738,27809,1107
1404210815,25987,2832
1404210837,10116,877
1404210938,28880,12071
1404210947,38,2238
1404211056,14704,172
1404211065,27753,3673
1404211154,28517,1167
1404211164,10204,28310
1404211362,23332,8059
1404211365,23867,38116
1404211411,3719,824
1404211450,24781,26836
1404211472,28154,27020
1404211516,7731,531
1404211517,9523,7585
1404211532,1697,24561
1404211578,2668,509
1404211712,3685,2517
1404211726,28875,2020
1404211810,28888,2287
1404211851,28364,38458
1404211939,28773,3329
1404212006,10875,32504
1404212118,26086,11284
1404212243,2996,18018
1404212254,28713,5757
1404212324,2547,4830
1404212339,1329,1376
1404212345,9283,4816
1404212403,28889,1211
1404212446,1429,38834
1404212504,28840,179
1404212555,8209,14554
1404212694,908,4951
1404212794,28447,13470
1404212812,225,216
1404212821,28890,6241
1404212827,28891,9004
1404212953,28892,15708
1404212957,19190,47000
1404212961,19423,1065
1404212973,9232,238
1404213056,28681,984
1404213177,5448,14379
1404213291,19075,282
1404213308,13743,118
1404213471,25255,52543
1404213566,1299,1069
1404213577,27765,911
1404213588,28305,54
1404213675,27575,5860
1404213677,28332,960
1404213696,28815,3451
1404213713,28677,26174
1404213744,28893,451
1404213826,28423,2423
1404213940,28894,7276
1404213989,28442,816
1404214001,5087,3201
1404214039,15913,13516
1404214100,13871,54012
1404214161,25556,1161
1404214174,21288,44048
1404214276,28895,857
1404214285,12718,857
1404214324,27597,3683
1404214338,9392,4344
1404214403,23910,4377
1404214483,20662,25954
1404214487,28896,2096
1404214537,28787,23816
1404214635,25792,35347
1404214642,28259,1970
1404214648,28897,1332
1404214760,10348,33735
1404214868,751,2016
1404214900,19477,2091
1404214912,28343,15713
1404214957,27693,7197
1404215014,28214,2979
1404215117,28884,51
1404215120,2111,3165
1404215130,28898,51099
1404215140,28320,3442
1404215192,8415,15792
1404215222,343,3590
1404215316,27423,34576
1404215327,846,4675
1404215345,22878,9883
1404215345,14704,6540
1404215348,27592,653
1404215381,19832,9294
1404215399,9924,5095
1404215439,20785,1279
1404215475,28720,20301
1404215498,11202,1440
1404215556,16251,52607
1404215635,17869,1271
1404215672,21359,15358
1404215760,13364,1065
1404215796,25468,4239
1404215860,13616,2577
1404215887,7004,9920
1404215904,11193,2136
1404215951,28632,1077
1404215959,6417,15327
1404216042,24537,7076
1404216109,25605,94
1404216136,28798,7286
1404216170,25575,12513
1404216192,8051,301
1404216193,28774,9668
1404216212,24657,2906
1404216217,3907,648
1404216302,27717,270
1404216311,6829,5872
1404216336,8496,759
1404216388,13611,678
1404216406,27442,16740
1404216417,8605,1284
1404216421,24729,3
1404216437,16612,2703
1404216502,28828,1659
1404216524,9516,7893
1404216657,28860,2846
1404216677,2389,5366
1404216682,14514,4537
1404216770,28083,4344
1404216780,19902,1074
1404216826,11087,3017
1404216875,14315,11835
1404216898,1875,316
1404216932,9126,698
1404216989,7149,23259
1404217024,28305,857
1404217033,19213,2596
1404217037,28467,16155
1404217120,28899,4714
1404217179,5283,22051
1404217206,28420,18458
1404217228,28900,15215
1404217300,950,7568
1404217303,5448,32321
1404217348,24133,105
1404217380,9142,30893
1404217387,5716,15683
1404217390,17361,932
1404217405,28901,8536
1404217430,26274,14
1404217474,23608,759
1404217474,9523,11131
1404217597,26888,3
1404217614,28902,3128
1404217622,22447,23824
1404217629,28551,149
1404217664,18450,876
1404217710,16593,7604
1404217747,1034,24360
1404217755,27183,277
1404217777,12835,8774
1404217812,23475,2020
1404217813,11928,2158
1404217886,5502,1468
1404217895,27207,238
1404217896,27832,2269
1404217939,21536,28021
1404218082,9658,676
1404218182,10116,3803
1404218277,4065,20017
1404218312,28807,17476
1404218326,28444,10289
1404218330,27693,4930
1404218434,519,12308
1404218533,7841,3117
1404218546,27298,6598
1404218565,28819,21382
1404218702,28903,105
1404218717,26547,45147
1404218898,1299,4658
1404218904,19564,8585
1404218910,28771,3692
1404218967,28904,1032
1404219213,28705,200
1404219215,28892,45539
1404219243,11601,1495
1404219316,21724,46910
1404219381,19067,5679
1404219546,12856,128
1404219572,28764,1186
1404219589,28905,33733
1404219712,310,9905
1404219714,13071,2594
1404219747,21225,10853
1404219772,24222,12689
1404219829,28906,502
1404219860,28546,252
